cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
5.05711229946524,32.60965517241379,6.448275862068965,0,-1.1646260763648257,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,0
104.36081632653062,639.21,6.125,1,-0.8387544809428079,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,0
30.919899328859056,287.9415625,9.3125,0,0.41575128904972874,0.44116766467065865,0.40481283422459896,0.43936605316973415,0.4953757225433526,1
501.9105555555555,361.37559999999996,0.72,1,0.2363778441576853,0.42815126050420166,0.38846153846153847,0.43936605316973415,0.44792899408284026,0
39.35160975609756,161.3416,4.1,0,0.5816278068714805,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,1
14.564252873563218,17.122837837837835,1.1756756756756757,0,-0.16459980600720214,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,0
117.7846,113.25442307692308,0.9615384615384616,0,0.22371558269391004,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,1
37.20636363636363,47.223461538461535,1.2692307692307692,1,-0.4065101834917162,0.4771641791044776,0.4591623036649215,0.43936605316973415,0.47803468208092487,1
31.09971731448763,419.10571428571427,13.476190476190476,0,0.10993304478922472,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,1
64.85598484848485,951.2211111111111,14.666666666666666,0,-0.18510229492171626,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,0
69.13034482758621,89.76626865671642,1.2985074626865671,1,0.5603566082690696,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,0
43.11219653179191,83.80235955056179,1.9438202247191012,1,1.2854704806351454,0.42025495750708214,0.41073446327683616,0.4222753346080306,0.39365853658536587,0
20.291115537848604,70.73708333333333,3.486111111111111,1,0.4958202720103547,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,1
11.43673202614379,32.404074074074074,2.8333333333333335,1,-0.4942333532590446,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,0
12.006089743589744,36.72450980392157,3.0588235294117645,0,-0.5343688347648334,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
48.798011695906425,163.61686274509802,3.3529411764705883,0,0.6534516655622107,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,0
51.18472392638037,141.40864406779662,2.76271186440678,0,0.8204985831013967,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
39.07685714285714,110.89378378378377,2.8378378378378377,0,1.1090358436007526,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,1
202.50157894736844,207.9745945945946,1.027027027027027,0,0.24149108693968946,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,1
145.4775,133.55311475409835,0.9180327868852459,0,0.8262793092535068,0.4251063829787234,0.41285714285714287,0.45460921843687374,0.4737704918032787,1
69.38941176470587,285.9684848484848,4.121212121212121,1,0.47756270732194145,0.42025495750708214,0.438860103626943,0.43936605316973415,0.4317919075144509,0
99.6655,120.07891566265059,1.2048192771084338,0,1.6203587978038863,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,1
23.078695652173913,87.25643835616438,3.780821917808219,0,0.75105625420268,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,1
213.58,50.852380952380955,0.23809523809523808,0,-0.6743302820720964,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,1
14.412651515151515,43.23795454545455,3.0,0,-0.6753334202255483,0.4771641791044776,0.5011428571428571,0.42504725897920603,0.485,0
17.984875,19.443108108108106,1.0810810810810811,0,-0.1330849385487336,0.44116766467065865,0.43273809523809526,0.42504725897920603,0.42114285714285715,0
37.82675675675676,933.0600000000001,24.666666666666668,1,-0.2151029069548358,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,1
37.12569672131148,105.33337209302326,2.8372093023255816,1,1.516456467789389,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,1
27.158206278026906,336.46,12.38888888888889,0,-0.45662553462925914,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,0
40.816259541984735,281.41736842105263,6.894736842105263,1,-0.5659121311935935,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,0
12.308050541516245,136.3732,11.08,0,-0.7960800495285862,0.419634703196347,0.48418079096045197,0.45460921843687374,0.4737804878048781,1
250.6578947368421,170.08928571428572,0.6785714285714286,0,0.9746943833098076,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,0
129.9679411764706,368.2425,2.8333333333333335,1,-0.8826294608953216,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,1
44.84268907563025,87.47999999999999,1.9508196721311475,1,0.31043030286254936,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,1
28.104204946996465,103.29207792207792,3.675324675324675,0,1.1253984326591282,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,1
314.5603846153846,143.48368421052632,0.45614035087719296,1,0.7484742296083668,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
23.64778947368421,40.84618181818182,1.7272727272727273,0,-0.38215049032637793,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,0
16.43047619047619,207.02399999999997,12.6,1,-0.7664395001143912,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,0
83.64345454545455,278.81151515151515,3.3333333333333335,0,0.4342127865511724,0.4251063829787234,0.4875,0.43936605316973415,0.3974093264248705,1
290.2936363636364,159.6615,0.55,0,-0.940303554861242,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,1
5.135691699604743,49.974230769230765,9.73076923076923,0,-1.1624505080946907,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,0
138.73732142857142,146.59037735849057,1.0566037735849056,1,0.589705124426797,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,1
28.774690721649485,398.735,13.857142857142858,1,-0.6272719087289275,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
116.21852459016394,172.91048780487804,1.4878048780487805,1,0.2139590528142114,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
30.329337979094078,241.79222222222222,7.972222222222222,1,0.40586170722540416,0.419634703196347,0.4452127659574468,0.45460921843687374,0.4737804878048781,0
37.814,99.88603773584906,2.641509433962264,0,0.1353679266051847,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,0
7.761266375545851,53.85848484848485,6.9393939393939394,0,-0.9283325997887695,0.42025495750708214,0.41236559139784945,0.42504725897920603,0.4277777777777778,0
14.183376623376622,78.00857142857141,5.5,0,-1.4514251551819939,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,0
43.460689655172416,175.05,4.027777777777778,0,-0.03514820739201832,0.4771641791044776,0.5011428571428571,0.4222753346080306,0.43333333333333335,0
25.056918238993713,132.80166666666668,5.3,0,-0.5860332374518653,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,0
23.77911111111111,105.25180327868851,4.426229508196721,0,0.5094089721367283,0.419634703196347,0.48418079096045197,0.4222753346080306,0.41345029239766085,0
36.63894495412844,90.76465909090909,2.477272727272727,0,1.361632510337338,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,1
15.72197247706422,85.68475,5.45,0,-0.47908763526052667,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,1
24.299067357512953,79.48677966101695,3.2711864406779663,0,0.149933052384482,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
29.487349397590364,149.84387755102043,5.081632653061225,1,0.4276945949044202,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
110.05347826086957,63.28075,0.575,0,-0.6435743191369456,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,1
51.46525641025641,56.53929577464789,1.0985915492957747,0,0.27690255903181643,0.44116766467065865,0.40481283422459896,0.43936605316973415,0.4953757225433526,0
55.54601769911504,120.70576923076922,2.173076923076923,0,0.2948341947738914,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,1
23.79140350877193,72.32586666666666,3.04,1,0.6193774614944426,0.4251063829787234,0.3842105263157895,0.42504725897920603,0.42169312169312173,1
7.351335616438357,35.190000000000005,4.786885245901639,1,-0.2750248956441622,0.4771641791044776,0.49819277108433735,0.43936605316973415,0.47803468208092487,1
6.942790697674419,19.90266666666667,2.8666666666666667,0,-0.10227812954317494,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,1
25.832263374485596,298.9161904761905,11.571428571428571,0,-0.3533336713891405,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,0
4.190224719101123,39.956785714285715,9.535714285714286,1,-1.1537642469870326,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,1
35.28479289940829,69.33872093023255,1.9651162790697674,0,0.9482821357428683,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,1
15.203544303797468,75.0675,4.9375,1,-0.2795163466459733,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,1
45.94425287356322,59.6589552238806,1.2985074626865671,0,0.19010922627403126,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,1
85.38151515151516,67.0854761904762,0.7857142857142857,1,0.8462645120612056,0.419634703196347,0.4452127659574468,0.45460921843687374,0.4737804878048781,0
32.95161538461539,178.48791666666668,5.416666666666667,0,0.6316395924337015,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,1
43.916363636363634,301.925,6.875,1,-0.11274931625074319,0.419634703196347,0.4452127659574468,0.45460921843687374,0.4737804878048781,1
2.844008620689655,7.8548809523809515,2.761904761904762,0,-0.06694530801357856,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,1
38.30907692307692,324.79434782608695,8.478260869565217,1,-0.09253397699709925,0.419634703196347,0.4452127659574468,0.45460921843687374,0.4737804878048781,1
51.33815533980582,72.43602739726028,1.4109589041095891,1,0.5524795509141388,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,0
31.03986956521739,324.50772727272727,10.454545454545455,0,-0.17421793283325143,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
25.77408695652174,197.60133333333334,7.666666666666667,1,-0.22922143086719332,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,1
22.023170731707317,257.98571428571427,11.714285714285714,1,-0.511098896638133,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,1
62.31946308724832,928.5600000000001,14.9,0,-0.03119110848811535,0.44116766467065865,0.45191256830601095,0.4222753346080306,0.439247311827957,0
12.848728323699422,202.07545454545453,15.727272727272727,0,-1.3066232449941095,0.4251063829787234,0.4875,0.43936605316973415,0.3974093264248705,1
54.97878571428571,240.5321875,4.375,0,0.13729348228652233,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,1
131.70106060606062,167.15903846153847,1.2692307692307692,0,0.7382026769326147,0.44116766467065865,0.43273809523809526,0.4222753346080306,0.439247311827957,0
17.208995633187772,98.5215,5.725,0,-0.3848422130479476,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,0
46.93898550724638,175.06972972972972,3.72972972972973,0,0.018027366302902914,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,1
149.55928571428572,45.51804347826087,0.30434782608695654,0,-0.5983863600042943,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,0
32.155789473684216,9.697777777777778,0.30158730158730157,0,-0.5150601356681064,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,1
318.9359259259259,141.1683606557377,0.4426229508196721,0,0.9115419847368055,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,0
36.131687763713074,105.71864197530863,2.925925925925926,0,1.3209575205627448,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,1
36.421640625,119.53769230769231,3.282051282051282,0,-0.2733971142045706,0.419634703196347,0.3769230769230769,0.42504725897920603,0.40918918918918923,0
18.65811475409836,37.31622950819672,2.0,0,-0.2512189648965597,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,1
7.8908260869565225,28.80777777777778,3.6507936507936507,1,-0.29408346485113485,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,1
8.45422480620155,40.39240740740741,4.777777777777778,1,-0.4150570668550867,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,1
36.52061776061776,394.11833333333334,10.791666666666666,1,0.2933721533666462,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
39.36104761904762,229.6061111111111,5.833333333333333,1,-0.8096526203811203,0.4771641791044776,0.44292929292929295,0.43936605316973415,0.47803468208092487,0
127.14956521739131,292.444,2.3,0,-1.1987572953379202,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,1
59.96060606060606,159.57258064516128,2.661290322580645,0,1.1678021542350026,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,0
34.1152,307.0368,9.0,0,-0.012964042833029266,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,1
11.211214285714286,22.422428571428572,2.0,1,-0.1927281303952978,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,0
397.073125,352.9538888888889,0.8888888888888888,0,-0.4021325293890452,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,0
79.32213333333333,138.3525581395349,1.744186046511628,0,0.0465089583064348,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,0
36.957094594594594,68.37062499999999,1.85,1,0.7322347717194824,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,0
71.26238636363637,169.48891891891893,2.3783783783783785,0,-0.01987307039773281,0.4251063829787234,0.41850000000000004,0.43936605316973415,0.3974093264248705,0
24.876949152542373,253.05862068965516,10.172413793103448,0,0.008787889618507239,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,0
74.63540322580646,111.50349397590362,1.4939759036144578,0,1.4897180170104123,0.4251063829787234,0.4875,0.4222753346080306,0.41350000000000003,0
23.91857777777778,89.69466666666668,3.75,0,0.2978514582559454,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,1
78.5723015873016,1100.0122222222224,14.0,0,0.06068797479863541,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,1
37.59201923076923,169.9813043478261,4.521739130434782,1,-0.7460866185775815,0.42025495750708214,0.41073446327683616,0.45460921843687374,0.43526315789473685,1
55.52809160305344,129.89607142857145,2.3392857142857144,1,0.5615651231300168,0.42025495750708214,0.438860103626943,0.43936605316973415,0.4317919075144509,1
119.99363636363637,161.62408163265306,1.346938775510204,0,0.5336429172285423,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,0
29.449509202453992,70.59220588235294,2.3970588235294117,0,0.35843061797358644,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,1
29.386842105263156,38.06931818181818,1.2954545454545454,0,0.5104943144739974,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,1
34.04025641025641,95.9689156626506,2.819277108433735,0,1.2530591663701935,0.4251063829787234,0.4875,0.43936605316973415,0.3974093264248705,0
24.744412811387903,100.77072463768117,4.072463768115942,1,0.7745007164102772,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,0
28.944807692307695,41.80916666666667,1.4444444444444444,1,-0.9155583372231896,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,0
28.883413654618476,175.41390243902438,6.073170731707317,0,0.23279822576667047,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
318.79714285714283,97.02521739130434,0.30434782608695654,1,-0.16350505007201027,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,1
15.947039711191335,169.8973076923077,10.653846153846153,0,-0.5901537303689786,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,0
17.47904347826087,125.630625,7.1875,0,-1.2411116544016378,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,1
9.117925170068027,243.69727272727275,26.727272727272727,1,-1.2225884930011846,0.419634703196347,0.4452127659574468,0.42504725897920603,0.40918918918918923,0
30.279224137931035,260.17703703703705,8.592592592592593,1,-0.09065458210950217,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
45.79548780487805,95.06911392405064,2.0759493670886076,1,1.085905674784996,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,1
148.21416666666667,231.98739130434782,1.565217391304348,1,-0.4843241661767646,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,0
2.5303431372549023,6.295000000000001,2.4878048780487805,1,-0.13512987684014843,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
32.57753191489362,159.49416666666667,4.895833333333333,0,0.46430060197426226,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,0
39.0497461928934,118.35076923076923,3.0307692307692307,0,0.8266077394933227,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,0
169.36707317073171,157.81931818181818,0.9318181818181818,0,0.2500289879355794,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,0
90.69411764705882,48.94603174603174,0.5396825396825397,0,-0.06121667688821375,0.419634703196347,0.48418079096045197,0.4222753346080306,0.41345029239766085,0
28.447403846153847,42.8772463768116,1.5072463768115942,0,0.04129823945645544,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,1
11.884479166666667,207.43818181818185,17.454545454545453,0,-1.295795859837586,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,1
293.6191666666667,281.8744,0.96,0,-0.12842556015058432,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,0
8.594199288256227,301.87125,35.125,0,-1.3340922092994971,0.44116766467065865,0.40481283422459896,0.4222753346080306,0.439247311827957,0
126.26309090909092,198.41342857142857,1.5714285714285714,0,0.0618995344132558,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
234.1866666666667,123.42270270270271,0.527027027027027,0,1.279208786031996,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,1
17.16184563758389,146.12085714285712,8.514285714285714,0,-0.2740339019128211,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,0
10.841472392638037,135.93538461538463,12.538461538461538,0,-1.3484360257259882,0.44116766467065865,0.40481283422459896,0.45460921843687374,0.4108247422680413,0
34.675991189427315,524.7633333333333,15.133333333333333,1,-0.18619365250996334,0.4251063829787234,0.3842105263157895,0.42504725897920603,0.42169312169312173,1
23.27158192090395,187.23045454545453,8.045454545454545,1,-0.7285455461781596,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,1
26.506962025316458,29.49366197183099,1.1126760563380282,1,-0.07555002738897304,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,0
122.51840579710145,325.14500000000004,2.6538461538461537,0,0.15071913861215497,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,0
16.05430769230769,31.150149253731342,1.9402985074626866,0,-0.16048036710829894,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
23.118823529411767,120.08944444444445,5.194444444444445,1,-0.3983088739964249,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,1
58.74122580645161,165.54345454545452,2.8181818181818183,1,0.8766729880299845,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,0
12.567465277777778,45.242875,3.6,1,0.3926340840723794,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,1
14.552641509433961,40.594210526315784,2.789473684210526,0,-1.4057530638532723,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,1
30.483989637305697,113.1425,3.7115384615384617,1,0.22264734432111868,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,0
98.54445652173914,114.7606329113924,1.1645569620253164,1,1.3714355132498612,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,0
25.644440677966102,171.93431818181818,6.704545454545454,0,0.36402213635582653,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,1
31.721696750902527,144.0477049180328,4.540983606557377,0,0.943780023877198,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,1
19.52464566929134,46.78547169811321,2.3962264150943398,0,-0.38119140323984535,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,1
37.46860465116279,214.82000000000002,5.733333333333333,0,-1.0395270598747788,0.419634703196347,0.48418079096045197,0.45460921843687374,0.4737804878048781,0
26.798303249097472,337.415,12.590909090909092,0,-0.12209817882331131,0.42815126050420166,0.47056074766355144,0.45460921843687374,0.4381642512077295,1
30.110034965034963,98.98241379310345,3.2873563218390807,1,1.455286484528709,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,0
6.640357142857143,7.1511538461538455,1.0769230769230769,0,-0.2111417109694511,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,1
66.92453703703704,249.23620689655175,3.7241379310344827,0,-0.0115581969148138,0.44116766467065865,0.45191256830601095,0.4222753346080306,0.439247311827957,1
29.87494736842105,55.64941176470588,1.8627450980392157,0,-0.3572156336880131,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,1
72.12837209302326,101.68918032786885,1.4098360655737705,1,0.4695207310413622,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,0
21.44932142857143,146.48317073170733,6.829268292682927,1,0.015083169362844068,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,1
33.85006211180124,129.75857142857143,3.8333333333333335,1,-0.06604745359561365,0.4771641791044776,0.49819277108433735,0.42504725897920603,0.485,1
24.526528925619836,75.13189873417721,3.0632911392405062,0,0.7968132062830379,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,1
22.108045977011496,56.57058823529412,2.5588235294117645,1,0.18342490640907877,0.4771641791044776,0.44292929292929295,0.45460921843687374,0.49812500000000004,0
9.309367088607596,26.906341463414638,2.8902439024390243,0,0.17508691371070417,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
177.28574074074075,319.1143333333333,1.8,1,0.4398757309524135,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,1
9.184285714285714,32.144999999999996,3.5,0,-0.44317730761957014,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
34.769954545454546,136.59625,3.9285714285714284,0,0.630433459874874,0.42025495750708214,0.4223809523809524,0.4222753346080306,0.39365853658536587,0
12.863079710144927,53.791060606060604,4.181818181818182,0,0.0871632888048623,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,0
33.582364864864864,451.8354545454545,13.454545454545455,1,-0.8023559982806674,0.42025495750708214,0.41073446327683616,0.4222753346080306,0.39365853658536587,0
77.29333333333334,129.49142857142857,1.6753246753246753,1,1.4956751820321128,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,0
39.79871428571428,149.24517857142857,3.75,0,0.7604465129647491,0.44116766467065865,0.40481283422459896,0.45460921843687374,0.4108247422680413,0
322.6321052631579,255.41708333333335,0.7916666666666666,0,-0.3176216511864912,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,1
97.20439024390244,153.28384615384616,1.5769230769230769,0,-0.6694364735179911,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,0
38.38058823529412,182.6916,4.76,1,-0.5835409934877698,0.419634703196347,0.4452127659574468,0.43936605316973415,0.39441624365482236,1
57.630743243243245,174.06836734693877,3.020408163265306,0,0.645563830042464,0.4771641791044776,0.5011428571428571,0.4222753346080306,0.43333333333333335,0
4.2422962962962965,23.862916666666667,5.625,1,-1.3376424603125658,0.42815126050420166,0.38846153846153847,0.43936605316973415,0.44792899408284026,0
30.070414937759338,164.70386363636365,5.4772727272727275,0,0.30562877623213897,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,0
35.05251968503937,57.07269230769231,1.6282051282051282,1,0.5035648242616574,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,1
7.86099173553719,12.352987012987013,1.5714285714285714,0,-0.15984834400428782,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,1
43.41284153005465,283.7339285714286,6.535714285714286,1,0.09907746357392222,0.4771641791044776,0.44292929292929295,0.43936605316973415,0.47803468208092487,1
24.40427906976744,169.25548387096774,6.935483870967742,0,-0.3333265206851529,0.4251063829787234,0.4875,0.43936605316973415,0.3974093264248705,0
60.90728070175439,173.58575000000002,2.85,0,0.16626783695073483,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,0
138.7261224489796,617.9618181818182,4.454545454545454,0,-0.46694566837425644,0.44116766467065865,0.45191256830601095,0.4222753346080306,0.439247311827957,1
14.54978102189781,234.50823529411764,16.11764705882353,0,-0.8574117483060975,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,1
29.92293650793651,114.25121212121212,3.8181818181818183,0,0.8195801883986243,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,0
534.2766666666666,139.37652173913042,0.2608695652173913,1,1.2634308499913394,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,0
6.404486301369863,42.5025,6.636363636363637,1,-0.6812729724151584,0.4771641791044776,0.49819277108433735,0.4222753346080306,0.43333333333333335,1
2.2108583690987125,16.61709677419355,7.516129032258065,0,-1.201828178759158,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,1
32.82859649122807,95.96051282051282,2.923076923076923,0,1.0603060689815151,0.4771641791044776,0.5011428571428571,0.43936605316973415,0.47803468208092487,0
30.762176165803112,191.5193548387097,6.225806451612903,1,-0.20664666499216633,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,1
54.23867647058824,43.39094117647059,0.8,0,0.5098212470833554,0.4771641791044776,0.5011428571428571,0.42504725897920603,0.485,1
21.347845303867402,99.07589743589743,4.641025641025641,0,-0.4198687471721446,0.44116766467065865,0.40481283422459896,0.43936605316973415,0.4953757225433526,1
35.82331950207469,431.671,12.05,0,0.05822216906936817,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,0
25.12913043478261,113.69901639344263,4.524590163934426,0,0.6039866128123235,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,0
34.14235294117647,94.12216216216216,2.7567567567567566,1,-0.5317042523934318,0.4251063829787234,0.3842105263157895,0.45460921843687374,0.4737704918032787,0
13.88986301369863,106.73263157894738,7.684210526315789,1,-0.405561757269043,0.42025495750708214,0.438860103626943,0.42504725897920603,0.4277777777777778,1
8.395978260869565,18.839756097560976,2.2439024390243905,0,0.05367850235905247,0.44116766467065865,0.40481283422459896,0.4222753346080306,0.439247311827957,0
95.4623076923077,53.95695652173913,0.5652173913043478,1,0.18161924220543135,0.419634703196347,0.4452127659574468,0.45460921843687374,0.4737804878048781,0
30.78778156996587,104.89325581395349,3.4069767441860463,1,1.5095092474440013,0.419634703196347,0.37540983606557377,0.42504725897920603,0.40918918918918923,0
