cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
-0.18792249955914367,0.8376819980458065,0.4087683180292318,0,0.3277230230559909,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
-0.6048562419315194,-0.833599568468194,-0.5529687480678038,1,0.1363009113670834,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,0
-0.4865323485591623,-0.6878131542017762,-0.4839148476000304,1,-1.871759947295954,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,0
-0.005660037955264225,-0.5172022907377318,-0.6779517195057708,0,0.02959493954082723,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,1
-0.6563053723366213,-0.702022140547642,1.1504235160595857,1,-1.7261939129678892,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,0
-0.14204728994053034,-0.06153678860095794,-0.3131094080536459,0,1.0741125209787723,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,0
0.36297597511042323,-0.3554230298838612,-0.6962979270359954,1,-0.9478774889035199,-0.7416788047128333,0.10780855357705028,0.33956136755635413,-0.09554586297944437,1
-0.4240384230736278,-0.5599304004576474,-0.4009446511144957,0,-0.3707399774795615,-0.3442937495093681,0.9937358625184982,1.523309735715961,0.10076692815340246,1
-0.4601961233196224,0.12562690987186603,0.7746515490575399,0,-1.325969558163774,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,0
-0.5206922794567602,-0.28939317706370027,0.45623425070317447,1,-1.567502939468547,2.1223037671713616,1.7659587902771283,0.33956136755635413,1.3290552856445437,0
-0.13924528566502004,0.9183990312264535,0.34943590218680354,1,0.19595092484440446,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,0
-0.40783114129414627,-0.7182137562723803,-0.6365488509699545,0,0.7351559440073558,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
-0.6036319608060658,-0.28889347665346354,1.6745265226677024,1,-1.6873966724505718,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,0
-0.5229857920419352,-0.5906841996467387,-0.18455584039505124,1,0.37354921466594193,-0.3442937495093681,-1.3006633109041597,-0.9876636446728888,0.3984191005108297,0
-0.20202886737884362,-0.443410951147124,-0.5345504282296003,0,1.9198698848225826,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,1
-0.3937315531520847,-0.3036355385761125,-0.13000829679798,1,0.9166414677386361,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,0
0.5091375600542546,0.126474119402281,-0.5694147539675593,1,0.20064475756421932,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,0
0.1815814932560109,-0.32919233986948365,-0.6436013734917334,0,1.655203477865605,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,0
-0.324141233764229,-0.15872757483004385,-0.12615049355016086,1,1.4848271104940038,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.6094397840707241,-0.7582155950977298,-0.20509398434050718,0,-0.8231345678418548,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,0
-0.16841725652034772,0.25927727349573404,-0.05402452554170894,0,1.1326018157383686,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,1
-0.5587613398640602,1.177462851509608,4.875651625023478,0,-1.8522647577914322,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
0.08644866587819579,-0.016806400994323265,-0.46190038886779755,1,0.38405959445119037,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,1
-0.11618601338297813,-0.4011158108609337,-0.5605750257964406,1,1.6094342068380594,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,1
-0.3408030005188722,-0.5798748177132428,-0.5383528385665681,1,0.9628040233527441,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,0
-0.20195269467803234,-0.24543617610904353,-0.3830912318677921,0,0.46848989049527345,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
1.2806361189373263,1.242859246648644,-0.4835912162408899,1,0.5888706137887056,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,0
-0.6513881009521612,-0.2598652619459569,4.68070225868407,0,-2.216441867807239,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,0
1.189998296384039,-0.07347803584165508,-0.7275982904782934,1,1.3959952187198663,-0.7416788047128333,-0.6782093216071342,-0.9876636446728888,-1.270320615052056,0
-0.4293968601544615,-0.7937038457534771,-0.7225929749661625,1,0.3739714338940896,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,0
-0.5936758478964782,-0.6877333097250856,-0.05105790474958753,1,-0.48212208986208294,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,0
0.16776416440444067,-0.31359462516925785,-0.6327274814905365,1,0.532777256181871,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,0
-0.29403369625949727,0.45145103061202585,0.3901209873358973,0,0.5909898381848249,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,1
-0.3552914626456916,1.1925925647451892,1.444118974479606,1,-0.1317611159386738,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
-0.6223759743379244,-0.8401081145410765,-0.504550892129496,1,0.20965204501393928,2.1223037671713616,0.6751873558646758,0.33956136755635413,1.3290552856445437,0
0.6911261250131848,-0.334911768671164,-0.7380838662420958,1,1.9819066526935003,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,0
3.814235937849129,-0.25992045094684735,-0.8415274994503029,1,0.6167829955244091,-0.3442937495093681,-1.3006633109041597,0.33956136755635413,0.4015893603347549,0
-0.43624514037307877,-0.2867153107596228,0.020140994261326504,1,-0.3590200277266997,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,1
-0.5614293243240459,-0.7686088698829023,-0.48121791960719273,1,0.3331374322274628,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
0.937502561273509,0.48021718777288847,-0.5733393020993841,1,0.9320932371185522,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,1
-0.345321137670691,-0.34305133169887486,-0.27836520057835007,1,1.489051593368722,2.1223037671713616,1.7659587902771283,-0.772402516584593,1.5436358336560312,1
2.2548131697325817,3.112922345050764,-0.38035281267506466,1,-0.5210752953540589,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,1
-0.1349186023454446,6.479638133583056,4.087378100259787,0,-0.05441063025874478,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,0
-0.10552793924597156,0.500474106447804,0.010666947215519324,0,0.28040030664175264,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
-0.5729265234083675,-0.5568923147684418,0.20852141456103626,1,-0.504855931934181,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
1.7308222149959696,-0.29058685345097296,-0.7990701473344873,0,-0.24630771062322518,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,0
-0.5829648697085432,-0.6615195145649604,-0.043501417826259346,0,-0.5374307660631561,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,1
-0.04696350499976577,0.2013641839342919,-0.24544963560175395,0,0.41880506775685766,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,1
-0.31931455948204085,1.872349244503225,1.9028664260612902,0,-0.9571273264209911,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,0
-0.33147805212077014,-0.4248717096687569,-0.3867255536359181,0,1.57097789224305,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,1
-0.17083750639719097,-0.355056641755979,-0.4924429712530576,1,1.4460180178838178,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,0
-0.5677879813075537,1.3153590832221707,5.689353328005351,1,-1.8055070977431424,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,1
3.255107103815822,-0.5287474240154051,-0.8594620706026733,0,0.7262746864927055,0.31076273580091013,0.47258142364322964,-0.772402516584593,-0.4236111560625694,0
-0.4932302926717557,-0.11418223391937958,0.599744531522048,0,-0.573936509001695,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,1
-0.508141639901859,-0.7201236792715805,-0.5014777689192415,0,-1.159488378597248,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,0
-0.4164982588628753,-0.35722795766366344,-0.14005652851323,0,-1.6332210019638467,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,1
-0.09195748518379586,-0.8226572863259567,-0.8379104430834383,0,0.14755100987157607,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,0
1.2503067525538847,-0.7039947230237965,-0.8553015658332347,1,0.5158857202627323,-0.7416788047128333,-0.6782093216071342,0.33956136755635413,-0.09554586297944437,0
1.450138955792601,0.33808149893142464,-0.6755827301254924,0,-0.14457283978247898,-0.7416788047128333,-0.3527287812524881,0.33956136755635413,-0.09554586297944437,1
-0.5973666439348684,0.85967447211184,5.918206931969004,0,-1.9600199939326965,-0.7728933862203549,1.3743706626113497,1.523309735715961,1.197996323267322,1
-0.48503224025834646,-0.613455525957484,-0.35354056906019515,1,0.7421115605065642,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
0.010240514309775127,0.39658898434004985,-0.1936839043708094,0,0.87155132270768,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
-0.6234712698508537,-0.8569221782248522,-0.5863981113278611,0,-0.6143314325402043,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,0
-0.44381104125510645,-0.5819854299343089,-0.3951441332442334,0,0.4946067240740247,-0.7728933862203549,1.3743706626113497,-0.9876636446728888,-0.6605959969292811,0
-0.5606317539103867,-0.5193585452090222,0.21297134574921844,0,-1.3000400747033078,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,1
-0.6110644495993729,-0.6249305048291146,0.40217582738007324,1,-1.5851906722089262,-0.7416788047128333,-0.6782093216071342,1.523309735715961,0.011392946927131935,1
-0.5343912511581472,-0.6757233370952391,-0.33332965922382674,0,0.006417064230748807,0.31076273580091013,-0.8436991105445348,-0.9876636446728888,0.13413277650637168,0
-0.23886035324730803,-0.4251732574137475,-0.49029228908897593,1,1.784144953171497,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,0
-0.3478109106835992,-0.292374046137541,-0.2189061864090887,1,0.6503611308838714,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,0
-0.4308965417005785,-0.6936583766677077,-0.5788882041478055,1,-0.13295488632718416,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,1
-0.5859999489614223,-0.7831155304449314,-0.4382530667557792,0,0.382857366355534,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,1
-0.5008162913121167,-0.3472553234599836,0.2062642030887701,1,-0.1321505636591045,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,1
-0.5727469657761857,-0.646675028311437,-0.06871636184554827,1,-0.07073983806850251,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
-0.0417003665346529,0.11045293402920477,-0.3032206720799078,0,-2.054998617619812,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,1
-0.047353335696636856,-0.34576561578048964,-0.5639710259137376,0,1.5941902104050871,0.31076273580091013,-0.8436991105445348,1.523309735715961,-0.7414813193497412,1
-0.5468234519626943,-0.72855785200841,-0.4203444020545716,0,0.22386107972681285,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,0
-0.5150333818995989,0.23530947882329425,1.510656040817186,0,-0.973591911650866,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,0
-0.1703040739314211,-0.45378090047855296,-0.5638594988162894,0,1.61415452610596,0.31076273580091013,1.036899921076481,1.523309735715961,-0.7414813193497412,1
-0.46635119312444095,-0.616111119666108,-0.4021080318172884,0,0.02253226583117012,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,0
-0.6378984625729189,-0.74027537878668,0.2512305242407153,0,-1.6593991557258132,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,0
0.5006993130031646,2.534713781406031,0.19368831060042924,1,-1.1950861360429819,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,0
-0.3413605633034226,0.6382421836898957,0.76105453709365,0,0.5923766881421981,0.31076273580091013,-0.8436991105445348,0.33956136755635413,1.8632807163785392,1
5.058930581432483,1.0347069711770196,-0.7683868122845459,1,0.3367992551324926,-0.3442937495093681,-1.3006633109041597,0.33956136755635413,0.4015893603347549,0
-0.24468414190690713,-0.04526139227023504,-0.1667561156423228,0,0.8287232368021025,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,1
-0.5288913594057826,-0.8238875285803581,-0.6872777962491398,0,-0.23452744590223512,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,0
0.6546139164932925,-0.3048804058599947,-0.7253936309587247,0,0.31875763095028925,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,1
-0.26928113437484713,-0.6613765488633888,-0.6706252471041755,1,-0.579209644168047,2.1223037671713616,0.6751873558646758,0.33956136755635413,1.3290552856445437,1
-0.33929880377036975,1.3463874707259256,1.502179981411125,0,0.15663637060146196,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,1
0.04774427284523096,4.219238057499226,1.7140814665626545,0,-0.2637400949107612,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,0
0.0967532882882984,-0.43169116647862443,-0.6654140762523434,1,0.798415303879725,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,0
-0.20156595432651825,-0.4638898584865931,-0.5505501808163225,1,1.831582405345531,-0.7416788047128333,-0.6782093216071342,-0.9876636446728888,-1.270320615052056,0
-0.4632282186954636,-0.5344282918244584,-0.2760266481521282,1,0.7064617197425606,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,1
-0.5647509309578068,-0.741385295512485,-0.3922192958435503,1,-0.7042006235078373,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,0
-0.5582227814094843,-0.7180595913594787,-0.3520826615972018,0,-0.7613870333581452,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
-0.13637345660827513,-0.03297742162906396,-0.2997305299715297,0,0.9310603327087825,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,0
-0.10900785868639692,-0.15287790644666474,-0.4047897229288105,0,1.1690745070061226,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,0
-0.24783440419907693,-0.3176253179954363,-0.3914175064402743,0,1.5801922865105582,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,1
1.6259630190072296,0.20650660144567834,-0.7137368465572497,0,0.34408477872471965,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,1
0.9721355502347395,-0.19528931219232126,-0.7331375212988146,0,1.1773110837846839,-0.4975286018182732,-0.6188875044808195,1.523309735715961,1.197688376447659,1
0.09972370153944313,0.6275896874029586,-0.16298041645235004,1,0.6804477157249553,-0.7416788047128333,0.10780855357705028,0.33956136755635413,-0.09554586297944437,0
0.4468636904814029,-0.26803548905002206,-0.6820903154110766,0,2.3087427592565546,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,1
-0.4312663442769035,-0.4452415495245942,-0.22356893574349723,0,1.0701306963833666,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,1
1.7529861314984176,-0.6417842887449463,-0.854164533473885,0,-0.9608089012084413,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,1
-0.5306295923463669,-0.6828939982207247,-0.36255308792233615,0,-0.9622382068359696,2.1223037671713616,1.8484038598458068,-0.772402516584593,1.5436358336560312,0
-0.4896711431771337,-0.8113605657313468,-0.704115373717937,0,-0.18962398245186698,0.31076273580091013,-0.0632811697416786,-0.772402516584593,-0.4236111560625694,0
-0.2621678224014107,4.121187598851944,3.494053941835504,1,-0.3064859953240553,-0.7728933862203549,-1.6654148776991013,-0.772402516584593,-0.791867802786602,1
-0.2702060461990419,-0.3476455581234327,-0.391529384031429,1,2.1606991577924983,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,1
-0.38449143522850354,0.9001895403587267,1.3086432916393946,0,-0.6506157143688062,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,0
-0.22789074024532757,0.6030185556953896,0.33069934981551036,1,-0.806331003379899,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,0
-0.5547605551390867,-0.1800638862757363,1.075664672098126,0,-1.1342821433306842,-0.7728933862203549,1.3743706626113497,1.523309735715961,1.197996323267322,1
2.1781143669860517,0.001966698078446096,-0.775760983967819,0,1.3887779688081832,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,0
0.7943058373387939,1.0717808423936928,-0.3922192958435503,1,-1.257600711466142,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,1
-0.1817244491141013,-0.44403455720017576,-0.5493042984427663,1,0.44231173673330665,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,1
-0.3736447906774292,-0.35866635021432847,-0.24234715452728664,0,1.6035062642927724,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,1
2.910808414427132,-0.14167492241879368,-0.8153531035619207,1,1.0664517392323811,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
-0.42474122051023,-0.6958069974009166,-0.5890950393206987,0,-0.5445011183221603,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,0
-0.5074935904284422,0.20137441347450258,1.3462204883395992,1,-1.0920492724793907,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,0
0.26315790132219613,0.5889497519375981,-0.3032206720799078,0,0.6186812626224052,-0.4975286018182732,1.4671314888212232,0.33956136755635413,-1.154770033070338,1
2.632570398528202,-0.0543321244828976,-0.7986463443641842,0,-1.3397767375542955,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,1
-0.6369974858059239,-0.6465253548444975,0.8355053088959277,0,-1.6562993314783996,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,0
0.8948539180579327,-0.12490212222112852,-0.7084722670791352,1,0.8402320757366196,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,1
-0.3659571256597449,1.2364075324684571,1.5699884566596145,1,-0.8937585177589958,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
0.6366575875175098,0.017198153754635966,-0.6317196573538402,1,0.30485619273441167,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.3481318297508489,0.38908540287282406,0.5224887817272195,1,0.5782856729547409,-0.7728933862203549,0.28534428555074876,1.523309735715961,1.197996323267322,0
-0.26231408899850406,-0.37705530232125617,-0.4263634219415515,0,0.19287686209305754,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,0
-0.6068931355712069,-0.6255545622733077,0.33864819021545295,0,-1.3227201104156552,-0.7416788047128333,-0.6326247289055082,-0.772402516584593,-0.21920915713083225,0
-0.533258415554202,-0.49517008023022707,0.08244003089587616,0,-2.068040314386481,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,0
-0.19757019707886855,0.028749217493506927,-0.17961147240818223,0,-0.05008037073464988,2.1223037671713616,1.8484038598458068,-0.9876636446728888,-0.048059158025312,0
-0.40858441253009276,-0.1993463233064276,0.04684058139041915,0,-0.8350002453064265,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,0
-0.423235511073465,-0.3480859419528088,-0.1086881611211265,0,0.7258233654885484,-0.7728933862203549,1.3743706626113497,-0.9876636446728888,-0.6605959969292811,0
-0.2757870513065783,-0.42630093240193523,-0.45559710367523515,0,1.9401006760171489,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,1
-0.5156171620512933,-0.45372697551145624,0.07354016851951195,0,-0.682620485324731,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,1
-0.41727378959136724,-0.48718934632684835,-0.3142826479149368,0,0.21362975258014558,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
-0.3577859140103776,-0.10733672194716612,0.007971794685481466,1,0.6093939197275587,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
0.5659703145136258,-0.5746844688109568,-0.7941964131760021,0,-0.9169867509373218,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,1
-0.10579132547398994,-0.611081067824165,-0.7009985585728075,0,0.3945402580285131,0.31076273580091013,-0.8436991105445348,0.33956136755635413,1.8632807163785392,0
-0.05900207655649677,-0.2646511542765228,-0.5097431195314371,0,0.42008986731088405,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,1
-0.42309456873128115,-0.5258505713550768,-0.35543319802124473,1,0.8825102387261959,-0.4975286018182732,-1.4194649272439301,-0.772402516584593,-0.40665915615116455,1
-0.6115933253076623,-0.7263442931683459,-0.04449243250472866,1,-0.3918648988695153,2.1223037671713616,1.7659587902771283,0.33956136755635413,1.3290552856445437,1
-0.6162776252568439,-0.8088794440000677,-0.38628605425930745,0,-0.14572938495668214,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,1
-0.3996944496105407,0.6974933660633368,1.1631376051686775,0,-0.503441926891025,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,0
-0.647838034116072,-0.7006087793718867,0.8007860655595619,1,-1.6439228488965802,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,1
-0.2913135065622244,-0.5419779441634753,-0.5467595417587124,0,1.3511448930915524,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,1
-0.5215613629314196,-0.5110487013521151,-0.01768342083822161,1,-0.39826447221897415,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,1
-0.16909412376752828,-0.5942382635513883,-0.6654140762523434,0,0.27087414233372625,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,1
0.2830861805265415,-0.5541430412671717,-0.7566898503041813,1,1.2057866858162118,-0.7728933862203549,0.28534428555074876,1.523309735715961,1.197996323267322,0
-0.31806528540466594,0.04731026829571076,0.06760692693526914,0,0.899981743221027,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,1
-0.1923455240774384,0.7137377000133308,0.32718624624589293,1,-0.16064909071857084,-0.7728933862203549,0.28534428555074876,1.523309735715961,1.197996323267322,1
-0.6632734971747133,-0.8739245234416646,-0.4049333849526421,0,-0.09538596967043839,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,1
-0.25663762920400535,0.8372075708595127,0.6125622680967029,1,-0.1318455823900321,-0.7728933862203549,0.28534428555074876,1.523309735715961,1.197996323267322,1
-0.10724864267586322,-0.5252558219428003,-0.6453980291985698,1,0.7871918025434202,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,0
-0.3399850069171704,0.835660128275041,0.9643354845537879,0,-0.24823168270296628,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
-0.40036148958385903,0.15050215226236383,0.46810073387166024,1,-0.32660255216209894,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,1
-0.44336879642894844,0.47651283582075094,1.188565783386861,1,-0.7282312278469328,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,1
0.01866098674487471,4.096892440851241,1.7556141576523545,0,-0.04444216057130199,0.31076273580091013,0.47258142364322964,-0.9876636446728888,0.13413277650637168,0
-0.5485612443869985,0.17465759265409309,1.9028664260612902,0,-1.8617215890980479,-0.4975286018182732,1.4671314888212232,0.33956136755635413,-1.154770033070338,1
-0.06550585285054368,0.3822825711699882,-0.11780687257231938,0,0.19562045983379178,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,1
0.814177461933996,-0.013853484140802943,-0.6706252471041755,0,1.0518164788822624,0.31076273580091013,-0.0632811697416786,-0.9876636446728888,0.13413277650637168,0
-0.49856723149350723,-0.3844223378524505,0.1224894115895152,0,-0.5483363771251939,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,0
-0.15768870465349513,0.028855736804861223,-0.23266320459161471,0,0.025686009466978483,-0.4975286018182732,-0.46118846096803273,-0.772402516584593,-0.40665915615116455,1
1.0189365450233858,-0.6705839713589061,-0.8423717551697998,0,-0.8526013977707965,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,0
-0.32719007708096715,-0.8639748635412178,-0.8428631209324701,0,-0.7338753370038248,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,1
2.960977556171994,-0.15417517832686903,-0.8177591635658845,0,1.2987962665255082,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,0
-0.2816031677778682,-0.3455655153094248,-0.37573806922065356,0,1.8821455562916893,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,1
-0.2782786222725642,-0.27095751281055136,-0.31234873605566604,0,-0.3895455800757994,-0.7728933862203549,-1.6231248409692531,-0.772402516584593,-0.791867802786602,0
-0.48195190154404355,-0.7148649416467021,-0.5405503354496211,0,-0.3579453926987947,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,1
-0.6054076280499944,-0.760801425898232,-0.2467136093728333,1,-0.41902020158273173,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,1
-0.5989478032652112,-0.6982568909579034,-0.046113536762718524,1,-0.5913875365620871,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,1
-0.27714376886954756,1.211482500001069,1.0243421323944255,1,0.41800670059664424,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.24457592912807463,0.3232935151264754,0.14177244673830441,1,-1.1536208075344117,2.1223037671713616,0.22152882765227408,0.33956136755635413,1.3290552856445437,0
0.7619908634998507,0.6625505015678494,-0.48715116119143564,0,-1.708030486499918,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,1
-0.008385228597756192,-0.054812193321814716,-0.4228424782138359,0,1.6639245403477525,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,0
-0.30472384091624705,0.7413359197173296,0.7054303972413735,0,-0.01847161262185518,0.31076273580091013,1.036899921076481,0.33956136755635413,1.8632807163785392,1
-0.5673366753680656,-0.7952754409777693,-0.5405503354496211,1,-0.27460564669890536,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,0
